mass_g,sphere_required_volume_L,prolate_ellipsoid_required_volume_L,cuboid_required_volume_L,flattened_ellipsoid_required_volume_L
1,0.933081998114986,0.933081998114986,0.933081998114986,0.933081998114986
2,1.86616399622997,1.86616399622997,1.86616399622997,1.86616399622997
3,2.79924599434496,2.79924599434496,2.79924599434496,2.79924599434496
4,3.73232799245994,3.73232799245994,3.73232799245994,3.73232799245994
5,4.66540999057493,4.66540999057493,4.66540999057493,4.66540999057493
6,5.59849198868991,5.59849198868991,5.59849198868991,5.59849198868991
7,6.5315739868049,6.5315739868049,6.5315739868049,6.5315739868049
8,7.46465598491989,7.46465598491989,7.46465598491989,7.46465598491989
9,8.39773798303487,8.39773798303487,8.39773798303487,8.39773798303487
10,9.33081998114986,9.33081998114986,9.33081998114986,9.33081998114986
11,10.2639019792648,10.2639019792648,10.2639019792648,10.2639019792648
12,11.1969839773798,11.1969839773798,11.1969839773798,11.1969839773798
13,12.1300659754948,12.1300659754948,12.1300659754948,12.1300659754948
14,13.0631479736098,13.0631479736098,13.0631479736098,13.0631479736098
15,13.9962299717248,13.9962299717248,13.9962299717248,13.9962299717248
16,14.9293119698398,14.9293119698398,14.9293119698398,14.9293119698398
17,15.8623939679548,15.8623939679548,15.8623939679548,15.8623939679548
18,16.7954759660697,16.7954759660697,16.7954759660697,16.7954759660697
19,17.7285579641847,17.7285579641847,17.7285579641847,17.7285579641847
20,18.6616399622997,18.6616399622997,18.6616399622997,18.6616399622997
21,19.5947219604147,19.5947219604147,19.5947219604147,19.5947219604147
22,20.5278039585297,20.5278039585297,20.5278039585297,20.5278039585297
23,21.4608859566447,21.4608859566447,21.4608859566447,21.4608859566447
24,22.3939679547597,22.3939679547597,22.3939679547597,22.3939679547597
25,23.3270499528746,23.3270499528746,23.3270499528746,23.3270499528746
26,24.2601319509896,24.2601319509896,24.2601319509896,24.2601319509896
27,25.1932139491046,25.1932139491046,25.1932139491046,25.1932139491046
28,26.1262959472196,26.1262959472196,26.1262959472196,26.1262959472196
29,27.0593779453346,27.0593779453346,27.0593779453346,27.0593779453346
30,27.9924599434496,27.9924599434496,27.9924599434496,27.9924599434496
31,28.9255419415646,28.9255419415646,28.9255419415646,28.9255419415646
32,29.8586239396795,29.8586239396795,29.8586239396795,29.8586239396795
33,30.7917059377945,30.7917059377945,30.7917059377945,30.7917059377945
34,31.7247879359095,31.7247879359095,31.7247879359095,31.7247879359095
35,32.6578699340245,32.6578699340245,32.6578699340245,32.6578699340245
36,33.5909519321395,33.5909519321395,33.5909519321395,33.5909519321395
37,34.5240339302545,34.5240339302545,34.5240339302545,34.5240339302545
38,35.4571159283695,35.4571159283695,35.4571159283695,35.4571159283695
39,36.3901979264844,36.3901979264844,36.3901979264844,36.3901979264844
40,37.3232799245994,37.3232799245994,37.3232799245994,37.3232799245994
41,38.2563619227144,38.2563619227144,38.2563619227144,38.2563619227144
42,39.1894439208294,39.1894439208294,39.1894439208294,39.1894439208294
43,40.1225259189444,40.1225259189444,40.1225259189444,40.1225259189444
44,41.0556079170594,41.0556079170594,41.0556079170594,41.0556079170594
45,41.9886899151744,41.9886899151744,41.9886899151744,41.9886899151744
46,42.9217719132893,42.9217719132893,42.9217719132893,42.9217719132893
47,43.8548539114043,43.8548539114043,43.8548539114043,43.8548539114043
48,44.7879359095193,44.7879359095193,44.7879359095193,44.7879359095193
49,45.7210179076343,45.7210179076343,45.7210179076343,45.7210179076343
50,46.6540999057493,46.6540999057493,46.6540999057493,46.6540999057493
51,47.5871819038643,47.5871819038643,47.5871819038643,47.5871819038643
52,48.5202639019793,48.5202639019793,48.5202639019793,48.5202639019793
53,49.4533459000942,49.4533459000942,49.4533459000942,49.4533459000942
54,50.3864278982092,50.3864278982092,50.3864278982092,50.3864278982092
55,51.3195098963242,51.3195098963242,51.3195098963242,51.3195098963242
56,52.2525918944392,52.2525918944392,52.2525918944392,52.2525918944392
57,53.1856738925542,53.1856738925542,53.1856738925542,53.1856738925542
58,54.1187558906692,54.1187558906692,54.1187558906692,54.1187558906692
59,55.0518378887842,55.0518378887842,55.0518378887842,55.0518378887842
60,55.9849198868991,55.9849198868991,55.9849198868991,55.9849198868991
61,56.9180018850141,56.9180018850141,56.9180018850141,56.9180018850141
62,57.8510838831291,57.8510838831291,57.8510838831291,57.8510838831291
63,58.7841658812441,58.7841658812441,58.7841658812441,58.7841658812441
64,59.7172478793591,59.7172478793591,59.7172478793591,59.7172478793591
65,60.6503298774741,60.6503298774741,60.6503298774741,60.6503298774741
66,61.5834118755891,61.5834118755891,61.5834118755891,61.5834118755891
67,62.516493873704,62.516493873704,62.516493873704,62.516493873704
68,63.449575871819,63.449575871819,63.449575871819,63.449575871819
69,64.382657869934,64.382657869934,64.382657869934,64.382657869934
70,65.315739868049,65.315739868049,65.315739868049,65.315739868049
71,66.248821866164,66.248821866164,66.248821866164,66.248821866164
72,67.181903864279,67.181903864279,67.181903864279,67.181903864279
73,68.114985862394,68.114985862394,68.114985862394,68.114985862394
74,69.048067860509,69.048067860509,69.048067860509,69.048067860509
75,69.9811498586239,69.9811498586239,69.9811498586239,69.9811498586239
76,70.9142318567389,70.9142318567389,70.9142318567389,70.9142318567389
77,71.8473138548539,71.8473138548539,71.8473138548539,71.8473138548539
78,72.7803958529689,72.7803958529689,72.7803958529689,72.7803958529689
79,73.7134778510839,73.7134778510839,73.7134778510839,73.7134778510839
80,74.6465598491989,74.6465598491989,74.6465598491989,74.6465598491989
81,75.5796418473139,75.5796418473139,75.5796418473139,75.5796418473139
82,76.5127238454288,76.5127238454288,76.5127238454288,76.5127238454288
83,77.4458058435438,77.4458058435438,77.4458058435438,77.4458058435438
84,78.3788878416588,78.3788878416588,78.3788878416588,78.3788878416588
85,79.3119698397738,79.3119698397738,79.3119698397738,79.3119698397738
86,80.2450518378888,80.2450518378888,80.2450518378888,80.2450518378888
87,81.1781338360038,81.1781338360038,81.1781338360038,81.1781338360038
88,82.1112158341187,82.1112158341187,82.1112158341187,82.1112158341187
89,83.0442978322337,83.0442978322337,83.0442978322337,83.0442978322337
90,83.9773798303487,83.9773798303487,83.9773798303487,83.9773798303487
91,84.9104618284637,84.9104618284637,84.9104618284637,84.9104618284637
92,85.8435438265787,85.8435438265787,85.8435438265787,85.8435438265787
93,86.7766258246937,86.7766258246937,86.7766258246937,86.7766258246937
94,87.7097078228087,87.7097078228087,87.7097078228087,87.7097078228087
95,88.6427898209237,88.6427898209237,88.6427898209237,88.6427898209237
96,89.5758718190386,89.5758718190386,89.5758718190386,89.5758718190386
97,90.5089538171536,90.5089538171536,90.5089538171536,90.5089538171536
98,91.4420358152686,91.4420358152686,91.4420358152686,91.4420358152686
99,92.3751178133836,92.3751178133836,92.3751178133836,92.3751178133836
100,93.3081998114986,93.3081998114986,93.3081998114986,93.3081998114986
